id,y_true,y_pred
3,1.64,1.9770756
5,3.36,2.6784854
7,2.8300004,2.1535854
9,2.0600002,1.7885507
14,2.6899998,2.3639138
29,2.5499997,2.084228
34,2.0800004,2.1340246
38,1.8399999,1.9923308
43,1.7000002,1.4450076
45,1.5200001,1.5033153
47,2.0299997,2.036229
57,1.1299999,1.3832794
69,1.86,1.987011
77,1.25,1.8360316
81,1.6600001,1.7101663
84,1.58,1.7458878
89,1.72,2.8939433
90,1.09,1.5469252
109,0.94000006,1.0832304
121,0.9799999,1.1317031
127,1.51,1.2117548
136,1.7900002,1.8288641
145,2.0999997,1.9162939
152,0.95999986,1.2251993
153,1.5300001,2.0366664
155,1.78,2.6576622
157,1.16,1.2654526
163,1.3199999,1.9555447
164,1.1499999,1.656533
167,1.6200001,1.5346447
184,2.02,1.7022823
197,1.8800001,1.563758
200,1.1100001,1.1952553
212,1.9199997,2.010853
215,1.3199999,1.9869165
220,1.2700001,1.7852161
221,1.4500002,1.44527
240,1.5300001,1.2170892
241,1.0499998,1.127579
243,1.34,1.3121046
245,2.1399999,2.1491761
252,0.44999996,1.1636753
275,1.9799999,1.6813467
276,1.51,1.6811718
277,1.86,1.6766236
282,3.0299997,2.1372852
297,1.7599999,1.7729943
311,1.3199999,1.3518611
313,2.16,2.1518176
327,1.1499999,1.4370145
335,1.26,1.3694316
336,1.09,1.3071201
338,1.1100001,1.4176792
357,1.2000002,1.8946373
374,1.9100001,2.0913272
380,2.3899999,1.9895916
382,2.23,2.182094
386,1.2299999,1.0934985
390,3.2400002,1.7042612
394,1.0200001,1.399756
403,1.64,1.6750259
407,1.5200001,1.7837524
412,1.51,1.3279666
423,1.1399999,1.5401719
433,1.0200001,2.3805828
435,1.61,1.722532
442,1.9199997,1.9501413
443,3.45,1.3161937
446,0.95999986,1.2926149
447,1.9399998,1.3840382
458,1.86,1.673619
473,1.5499998,1.9312958
475,1.4400002,1.5957439
479,2.7400002,2.4986103
483,3.09,2.3134942
498,2.0299997,2.3442998
499,3.1100001,2.1403263
502,1.9399998,1.6923141
505,2.7099998,2.461154
518,2.2900002,2.1373723
527,2.0499997,1.8443161
528,2.1399999,1.6179409
533,1.9100001,1.7618256
547,1.61,1.6218268
548,1.2800001,1.4667147
558,1.25,1.3638314
568,2.82,1.8242681
583,1.8399999,1.7533121
584,2.68,2.4211514
604,2.5600002,2.4251513
616,2.32,1.935146
631,2.43,1.962195
638,1.64,1.6492723
644,0.94000006,1.2103107
649,1.5499998,1.2160099
652,1.3199999,1.3753328
687,3.1399999,2.6783786
693,2.6199996,2.5149198
695,1.9900004,1.8822281
697,2.0499997,1.3491168
699,0.91,1.2409579
702,1.3700001,1.4598198
714,1.33,1.5348831
718,1.0499998,1.2197183
722,2.1699996,2.1741242
725,1.3099998,1.3066809
727,1.4300001,1.33162
734,0.67,1.1973792
738,2.3699996,2.011914
747,0.9799999,1.2104639
780,1.8499998,2.2036614
782,3.36,2.2084587
785,2.77,2.2108672
788,2.41,2.0203924
795,2.3699996,2.3110409
808,2.27,2.0443945
812,1.8399999,2.0185807
813,1.4400002,2.0537481
